SET,XOR,3,3,32768,0,SET encoding latency,0.001673
SET,XOR,3,3,32768,0,SET network latency,2.003926
SET,XOR,3,3,32768,0,SET total latency,2.005610
SET,XOR,3,3,32768,0,SET encoding latency,0.001667
SET,XOR,3,3,32768,0,SET network latency,1.778750
SET,XOR,3,3,32768,0,SET total latency,1.780427
SET,XOR,3,3,32768,0,SET encoding latency,0.001661
SET,XOR,3,3,32768,0,SET network latency,0.762831
SET,XOR,3,3,32768,0,SET total latency,0.764501
SET,XOR,3,3,32768,0,SET encoding latency,0.001686
SET,XOR,3,3,32768,0,SET network latency,1.329558
SET,XOR,3,3,32768,0,SET total latency,1.331254
SET,XOR,3,3,32768,0,SET encoding latency,0.001675
SET,XOR,3,3,32768,0,SET network latency,1.754130
SET,XOR,3,3,32768,0,SET total latency,1.755816
SET,XOR,3,3,32768,0,SET encoding latency,0.001665
SET,XOR,3,3,32768,0,SET network latency,1.724915
SET,XOR,3,3,32768,0,SET total latency,1.726591
SET,XOR,3,3,32768,0,SET encoding latency,0.001685
SET,XOR,3,3,32768,0,SET network latency,1.948258
SET,XOR,3,3,32768,0,SET total latency,1.949954
SET,XOR,3,3,32768,0,SET encoding latency,0.001667
SET,XOR,3,3,32768,0,SET network latency,1.185340
SET,XOR,3,3,32768,0,SET total latency,1.187017
SET,XOR,3,3,32768,0,SET encoding latency,0.001666
SET,XOR,3,3,32768,0,SET network latency,0.974329
SET,XOR,3,3,32768,0,SET total latency,0.976004
SET,XOR,3,3,32768,0,SET encoding latency,0.001661
SET,XOR,3,3,32768,0,SET network latency,1.303467
SET,XOR,3,3,32768,0,SET total latency,1.305138
SET,XOR,3,3,32768,0,SET encoding latency,0.001664
SET,XOR,3,3,32768,0,SET network latency,2.878740
SET,XOR,3,3,32768,0,SET total latency,2.880414
SET,XOR,3,3,32768,0,SET encoding latency,0.001668
SET,XOR,3,3,32768,0,SET network latency,1.551218
SET,XOR,3,3,32768,0,SET total latency,1.552896
SET,XOR,3,3,32768,0,SET encoding latency,0.001695
SET,XOR,3,3,32768,0,SET network latency,1.265075
SET,XOR,3,3,32768,0,SET total latency,1.266780
SET,XOR,3,3,32768,0,SET encoding latency,0.001671
SET,XOR,3,3,32768,0,SET network latency,2.916022
SET,XOR,3,3,32768,0,SET total latency,2.917704
SET,XOR,3,3,32768,0,SET encoding latency,0.001697
SET,XOR,3,3,32768,0,SET network latency,1.127541
